0,967068;18,1957;0,967847;;0,0679547;-0,0707735;0,0770924
0,981462;18,1849;0,967457;;0,0679547;-0,0707735;0,0770924
0,981462;18,1849;0,967457;;0,0705431;-0,0727513;0,0771393
0,981462;18,1849;0,967457;;0,0705431;-0,0727513;0,0771393
1,01025;18,163;0,966543;;0,0705431;-0,0727513;0,0771393
1,01025;18,163;0,966543;;0,0705431;-0,0727513;0,0771393
1,04629;18,1356;0,965259;;0,0744414;-0,076023;0,0773471
1,04629;18,1356;0,965259;;0,0744414;-0,076023;0,0773471
1,04629;18,1356;0,965259;;0,0744414;-0,076023;0,0773471
1,08242;18,1081;0,964154;;0,0773393;-0,0779735;0,0768173
1,08242;18,1081;0,964154;;0,0773393;-0,0779735;0,0768173
1,08242;18,1081;0,964154;;0,0773393;-0,0779735;0,0768173
1,10413;18,0916;0,963491;;0,0773393;-0,0779735;0,0768173
1,10413;18,0916;0,963491;;0,0804356;-0,0799599;0,0771057
1,13306;18,0697;0,96262;;0,0804356;-0,0799599;0,0771057
1,13306;18,0697;0,96262;;0,0848565;-0,0836155;0,0772614
1,16193;18,0478;0,961797;;0,0848565;-0,0836155;0,0772614
1,16193;18,0478;0,961797;;0,0848565;-0,0836155;0,0772614
1,16193;18,0478;0,961797;;0,0848565;-0,0836155;0,0772614
1,19074;18,0259;0,961079;;0,0848565;-0,0836155;0,0772614
1,21231;18,0095;0,960556;;0,086839;-0,0861839;0,0802877
1,21949;18,004;0,960333;;0,086839;-0,0861839;0,0802877
1,21949;18,004;0,960333;;0,086839;-0,0861839;0,0802877
1,24097;17,9876;0,959821;;0,090976;-0,0886969;0,0803661
1,24097;17,9876;0,959821;;0,090976;-0,0886969;0,0803661
1,26957;17,9657;0,959639;;0,090976;-0,0886969;0,0803661
1,26957;17,9657;0,959639;;0,0938182;-0,090789;0,0801085
1,29821;17,9436;0,95941;;0,0938182;-0,090789;0,0801085
1,29821;17,9436;0,95941;;0,0938182;-0,090789;0,0801085
1,29821;17,9436;0,95941;;0,0938182;-0,090789;0,0801085
1,32693;17,9214;0,959304;;0,0963864;-0,0931062;0,0800955
1,32693;17,9214;0,959304;;0,0963864;-0,0931062;0,0800955
1,32693;17,9214;0,959304;;0,0963864;-0,0931062;0,0800955
1,36297;17,8935;0,958845;;0,0963864;-0,0931062;0,0800955
1,36297;17,8935;0,958845;;0,100861;-0,096722;0,0800042
1,39185;17,8712;0,958497;;0,100861;-0,096722;0,0800042
1,39908;17,8656;0,958346;;0,100861;-0,096722;0,0800042
1,39908;17,8656;0,958346;;0,104428;-0,0989316;0,0806039
1,42796;17,8432;0,957802;;0,104428;-0,0989316;0,0806039
1,42796;17,8432;0,957802;;0,104428;-0,0989316;0,0806039
1,42796;17,8432;0,957802;;0,104428;-0,0989316;0,0806039
1,45681;17,8207;0,957194;;0,107374;-0,10117;0,0804899
1,45681;17,8207;0,957194;;0,107374;-0,10117;0,0804899
1,49287;17,7926;0,956356;;0,107374;-0,10117;0,0804899
1,49287;17,7926;0,956356;;0,107374;-0,10117;0,0804899
1,49287;17,7926;0,956356;;0,112117;-0,105519;0,0795349
1,52168;17,7699;0,955797;;0,112117;-0,105519;0,0795349
1,52168;17,7699;0,955797;;0,112117;-0,105519;0,0795349
1,52168;17,7699;0,955797;;0,112117;-0,105519;0,0795349
1,5577;17,7415;0,954924;;0,115538;-0,107467;0,0795273
1,5577;17,7415;0,954924;;0,115538;-0,107467;0,0795273
1,5865;17,7188;0,954361;;0,115538;-0,107467;0,0795273
1,5937;17,7131;0,954322;;0,119013;-0,109967;0,0791552
1,5937;17,7131;0,954322;;0,119013;-0,109967;0,0791552
1,60807;17,7017;0,954188;;0,119013;-0,109967;0,0791552
1,60807;17,7017;0,954188;;0,121257;-0,112424;0,0796087
1,63678;17,6789;0,953847;;0,121257;-0,112424;0,0796087
1,63678;17,6789;0,953847;;0,121257;-0,112424;0,0796087
1,66545;17,6561;0,95345;;0,121257;-0,112424;0,0796087
1,66545;17,6561;0,95345;;0,125722;-0,115595;0,0819806
1,68694;17,6391;0,953366;;0,125722;-0,115595;0,0819806
1,70123;17,6277;0,953501;;0,125722;-0,115595;0,0819806
1,70123;17,6277;0,953501;;0,125722;-0,115595;0,0819806
1,70123;17,6277;0,953501;;0,128787;-0,118447;0,0823646
1,72976;17,6049;0,95354;;0,128787;-0,118447;0,0823646
1,72976;17,6049;0,95354;;0,128787;-0,118447;0,0823646
1,75828;17,5821;0,953492;;0,128787;-0,118447;0,0823646
1,75828;17,5821;0,953492;;0,132853;-0,121275;0,0818145
1,75828;17,5821;0,953492;;0,132853;-0,121275;0,0818145
1,79399;17,5537;0,953143;;0,132853;-0,121275;0,0818145
1,79399;17,5537;0,953143;;0,135949;-0,123753;0,0819212
1,82263;17,5311;0,952833;;0,135949;-0,123753;0,0819212
1,83698;17,5197;0,952795;;0,135949;-0,123753;0,0819212
1,83698;17,5197;0,952795;;0,135949;-0,123753;0,0819212
1,85855;17,5028;0,952914;;0,138152;-0,125946;0,0822331
1,85855;17,5028;0,952914;;0,138152;-0,125946;0,0822331
1,85855;17,5028;0,952914;;0,138152;-0,125946;0,0822331
1,88739;17,4802;0,953102;;0,138152;-0,125946;0,0822331
1,88739;17,4802;0,953102;;0,143453;-0,130324;0,0813403
1,91631;17,4575;0,953145;;0,143453;-0,130324;0,0813403
1,91631;17,4575;0,953145;;0,143453;-0,130324;0,0813403
1,94531;17,4349;0,953138;;0,146142;-0,132321;0,0820022
1,95257;17,4292;0,953168;;0,146142;-0,132321;0,0820022
1,95257;17,4292;0,953168;;0,146142;-0,132321;0,0820022
1,97434;17,4122;0,953294;;0,150224;-0,135264;0,081452
1,97434;17,4122;0,953294;;0,150224;-0,135264;0,081452
2,0033;17,3893;0,953441;;0,150224;-0,135264;0,081452
2,0033;17,3893;0,953441;;0,150224;-0,135264;0,081452
2,03218;17,3665;0,953365;;0,152803;-0,137721;0,0810396
2,03941;17,3608;0,953356;;0,152803;-0,137721;0,0810396
2,03941;17,3608;0,953356;;0,152803;-0,137721;0,0810396
2,03941;17,3608;0,953356;;0,155605;-0,140293;0,0813732
2,06851;17,3382;0,953114;;0,155605;-0,140293;0,0813732
2,06851;17,3382;0,953114;;0,155605;-0,140293;0,0813732
2,09807;17,3161;0,952888;;0,155605;-0,140293;0,0813732
2,09807;17,3161;0,952888;;0,158713;-0,141402;0,0810921
2,12834;17,295;0,952271;;0,158713;-0,141402;0,0810921
2,13604;17,2899;0,952137;;0,158713;-0,141402;0,0810921
2,13604;17,2899;0,952137;;0,163969;-0,145713;0,0806239
2,13604;17,2899;0,952137;;0,163969;-0,145713;0,0806239
2,16738;17,2702;0,951533;;0,163969;-0,145713;0,0806239
2,16738;17,2702;0,951533;;0,163969;-0,145713;0,0806239
2,19956;17,2517;0,950848;;0,163969;-0,145713;0,0806239
2,19956;17,2517;0,950848;;0,163969;-0,145713;0,0806239
2,19956;17,2517;0,950848;;0,166335;-0,148466;0,0806148
2,24088;17,2301;0,949827;;0,166335;-0,148466;0,0806148
2,24088;17,2301;0,949827;;0,166335;-0,148466;0,0806148
2,27478;17,214;0,948975;;0,17167;-0,1517;0,0825783
2,29199;17,2063;0,94858;;0,17167;-0,1517;0,0825783
2,29199;17,2063;0,94858;;0,17167;-0,1517;0,0825783
2,31812;17,1951;0,948095;;0,176494;-0,153698;0,0807712
2,31812;17,1951;0,948095;;0,176494;-0,153698;0,0807712
2,31812;17,1951;0,948095;;0,176494;-0,153698;0,0807712
2,35347;17,1807;0,947475;;0,176494;-0,153698;0,0807712
2,35347;17,1807;0,947475;;0,179587;-0,154542;0,0812499
2,38929;17,167;0,946746;;0,179587;-0,154542;0,0812499
2,38929;17,167;0,946746;;0,179587;-0,154542;0,0812499
2,42547;17,1538;0,945981;;0,179587;-0,154542;0,0812499
2,42547;17,1538;0,945981;;0,185403;-0,156224;0,0809003
2,42547;17,1538;0,945981;;0,185403;-0,156224;0,0809003
2,47112;17,1379;0,945374;;0,185403;-0,156224;0,0809003
2,47112;17,1379;0,945374;;0,185403;-0,156224;0,0809003
2,47112;17,1379;0,945374;;0,189508;-0,159496;0,081633
2,49868;17,1287;0,944864;;0,189508;-0,159496;0,081633
2,49868;17,1287;0,944864;;0,189508;-0,159496;0,081633
2,54486;17,1135;0,943894;;0,189508;-0,159496;0,081633
2,54486;17,1135;0,943894;;0,193948;-0,160983;0,0805923
2,54486;17,1135;0,943894;;0,193948;-0,160983;0,0805923
2,59129;17,0987;0,943094;;0,193948;-0,160983;0,0805923
2,6006;17,0957;0,942919;;0,193948;-0,160983;0,0805923
2,6006;17,0957;0,942919;;0,199024;-0,161213;0,0812278
2,63793;17,084;0,942351;;0,199024;-0,161213;0,0812278
2,63793;17,084;0,942351;;0,199024;-0,161213;0,0812278
2,67533;17,0723;0,941563;;0,199024;-0,161213;0,0812278
2,67533;17,0723;0,941563;;0,203664;-0,162828;0,0804661
2,67533;17,0723;0,941563;;0,203664;-0,162828;0,0804661
2,7127;17,0606;0,940898;;0,203664;-0,162828;0,0804661
2,7127;17,0606;0,940898;;0,207522;-0,165254;0,0811102
2,7127;17,0606;0,940898;;0,207522;-0,165254;0,0811102
2,74987;17,0486;0,940183;;0,207522;-0,165254;0,0811102
2,77752;17,0392;0,939699;;0,207522;-0,165254;0,0811102
2,79578;17,0327;0,93944;;0,209154;-0,168072;0,0819403
2,79578;17,0327;0,93944;;0,209154;-0,168072;0,0819403
2,79578;17,0327;0,93944;;0,209154;-0,168072;0,0819403
2,82289;17,0227;0,939058;;0,211279;-0,172326;0,0816899
2,84964;17,0122;0,938748;;0,211279;-0,172326;0,0816899
2,84964;17,0122;0,938748;;0,211279;-0,172326;0,0816899
2,84964;17,0122;0,938748;;0,211279;-0,172326;0,0816899
2,89337;16,9935;0,938184;;0,211279;-0,172326;0,0816899
2,89337;16,9935;0,938184;;0,22014;-0,169995;0,0799468
2,89337;16,9935;0,938184;;0,22014;-0,169995;0,0799468
2,9442;16,969;0,937115;;0,22014;-0,169995;0,0799468
2,9442;16,969;0,937115;;0,227053;-0,170958;0,0804862
2,9442;16,969;0,937115;;0,227053;-0,170958;0,0804862
2,96894;16,956;0,936832;;0,227053;-0,170958;0,0804862
2,96894;16,956;0,936832;;0,227053;-0,170958;0,0804862
3,00129;16,9378;0,936313;;0,232071;-0,173878;0,0795256
3,00129;16,9378;0,936313;;0,232071;-0,173878;0,0795256
3,03294;16,9189;0,935461;;0,232071;-0,173878;0,0795256
3,04075;16,9141;0,935163;;0,233282;-0,175093;0,0805844
3,04075;16,9141;0,935163;;0,233282;-0,175093;0,0805844
3,07159;16,8944;0,934332;;0,233282;-0,175093;0,0805844
3,07159;16,8944;0,934332;;0,233282;-0,175093;0,0805844
3,07159;16,8944;0,934332;;0,233282;-0,175093;0,0805844
3,10183;16,8742;0,933414;;0,236577;-0,176143;0,0806786
3,10183;16,8742;0,933414;;0,236577;-0,176143;0,0806786
3,10183;16,8742;0,933414;;0,236577;-0,176143;0,0806786
3,13899;16,8483;0,932418;;0,243613;-0,180393;0,0793842
3,13899;16,8483;0,932418;;0,243613;-0,180393;0,0793842
3,17561;16,8218;0,931612;;0,243613;-0,180393;0,0793842
3,18289;16,8165;0,9314;;0,243613;-0,180393;0,0793842
3,18289;16,8165;0,9314;;0,245781;-0,182448;0,0795453
3,20463;16,8003;0,930735;;0,245781;-0,182448;0,0795453
3,20463;16,8003;0,930735;;0,245781;-0,182448;0,0795453
3,22625;16,784;0,929947;;0,245781;-0,182448;0,0795453
3,22625;16,784;0,929947;;0,248544;-0,18516;0,0801861
3,22625;16,784;0,929947;;0,248544;-0,18516;0,0801861
3,25488;16,762;0,928822;;0,248544;-0,18516;0,0801861
3,25488;16,762;0,928822;;0,248544;-0,18516;0,0801861
3,2833;16,7399;0,928078;;0,252516;-0,187481;0,0798268
3,2833;16,7399;0,928078;;0,252516;-0,187481;0,0798268
3,3116;16,7176;0,927473;;0,252516;-0,187481;0,0798268
3,3116;16,7176;0,927473;;0,252516;-0,187481;0,0798268
3,33976;16,6952;0,927016;;0,257342;-0,191847;0,0790283
3,34679;16,6896;0,926853;;0,257342;-0,191847;0,0790283
3,34679;16,6896;0,926853;;0,257342;-0,191847;0,0790283
3,36787;16,6728;0,926326;;0,263351;-0,194391;0,0791032
3,36787;16,6728;0,926326;;0,263351;-0,194391;0,0791032
3,39595;16,6503;0,925805;;0,263351;-0,194391;0,0791032
3,39595;16,6503;0,925805;;0,263351;-0,194391;0,0791032
3,41703;16,6334;0,92556;;0,264352;-0,196621;0,0786991
3,43109;16,6221;0,925468;;0,264352;-0,196621;0,0786991
3,43109;16,6221;0,925468;;0,264352;-0,196621;0,0786991
3,45219;16,6051;0,925239;;0,264352;-0,196621;0,0786991
3,45219;16,6051;0,925239;;0,266786;-0,19987;0,0789144
3,45219;16,6051;0,925239;;0,266786;-0,19987;0,0789144
3,48027;16,5825;0,92498;;0,266786;-0,19987;0,0789144
3,48027;16,5825;0,92498;;0,266786;-0,19987;0,0789144
3,5083;16,5598;0,924644;;0,270842;-0,202628;0,0792852
3,5083;16,5598;0,924644;;0,270842;-0,202628;0,0792852
3,5083;16,5598;0,924644;;0,270842;-0,202628;0,0792852
3,54332;16,5315;0,924076;;0,270842;-0,202628;0,0792852
3,54332;16,5315;0,924076;;0,271888;-0,204224;0,0779043
3,57133;16,5087;0,92336;;0,271888;-0,204224;0,0779043
3,58536;16,4974;0,923117;;0,271888;-0,204224;0,0779043
3,58536;16,4974;0,923117;;0,277523;-0,207429;0,0777045
3,58536;16,4974;0,923117;;0,277523;-0,207429;0,0777045
3,61343;16,4747;0,922755;;0,277523;-0,207429;0,0777045
3,61343;16,4747;0,922755;;0,277523;-0,207429;0,0777045
3,61343;16,4747;0,922755;;0,281294;-0,210017;0,0772839
3,64152;16,4522;0,922503;;0,281294;-0,210017;0,0772839
3,64152;16,4522;0,922503;;0,281294;-0,210017;0,0772839
3,66964;16,4296;0,922226;;0,28411;-0,212639;0,0780885
3,66964;16,4296;0,922226;;0,28411;-0,212639;0,0780885
3,69778;16,407;0,922004;;0,28411;-0,212639;0,0780885
3,69778;16,407;0,922004;;0,28411;-0,212639;0,0780885
3,69778;16,407;0,922004;;0,288107;-0,216388;0,0782145
3,72593;16,3843;0,921588;;0,288107;-0,216388;0,0782145
3,72593;16,3843;0,921588;;0,288107;-0,216388;0,0782145
3,76107;16,3559;0,920972;;0,288107;-0,216388;0,0782145
3,76107;16,3559;0,920972;;0,288107;-0,216388;0,0782145
3,76107;16,3559;0,920972;;0,290173;-0,218417;0,0778938
3,79621;16,3273;0,920023;;0,290173;-0,218417;0,0778938
3,80323;16,3216;0,919906;;0,290173;-0,218417;0,0778938
3,80323;16,3216;0,919906;;0,294551;-0,221855;0,0772438
3,82428;16,3045;0,919554;;0,294551;-0,221855;0,0772438
3,82428;16,3045;0,919554;;0,294551;-0,221855;0,0772438
3,82428;16,3045;0,919554;;0,294551;-0,221855;0,0772438
3,85234;16,2816;0,919006;;0,297834;-0,22411;0,0777921
3,85234;16,2816;0,919006;;0,297834;-0,22411;0,0777921
3,88042;16,2587;0,918412;;0,297834;-0,22411;0,0777921
3,88042;16,2587;0,918412;;0,300625;-0,225772;0,0780056
3,90855;16,2357;0,917707;;0,300625;-0,225772;0,0780056
3,90855;16,2357;0,917707;;0,300625;-0,225772;0,0780056
3,93674;16,2127;0,917058;;0,300625;-0,225772;0,0780056
3,94379;16,207;0,916863;;0,305603;-0,230067;0,0779995
3,94379;16,207;0,916863;;0,305603;-0,230067;0,0779995
3,96495;16,1897;0,916096;;0,305603;-0,230067;0,0779995
3,96495;16,1897;0,916096;;0,307621;-0,232257;0,0781324
3,99317;16,1667;0,914949;;0,307621;-0,232257;0,0781324
3,99317;16,1667;0,914949;;0,307621;-0,232257;0,0781324
4,02135;16,1437;0,913758;;0,310266;-0,233907;0,0789579
4,02135;16,1437;0,913758;;0,310266;-0,233907;0,0789579
4,04243;16,1264;0,913121;;0,310266;-0,233907;0,0789579
4,04243;16,1264;0,913121;;0,312682;-0,236555;0,0766073
4,04243;16,1264;0,913121;;0,312682;-0,236555;0,0766073
4,06348;16,1091;0,912576;;0,312682;-0,236555;0,0766073
4,06348;16,1091;0,912576;;0,312682;-0,236555;0,0766073
4,0915;16,086;0,911527;;0,316239;-0,239812;0,0786659
4,0915;16,086;0,911527;;0,316239;-0,239812;0,0786659
4,11944;16,0629;0,910289;;0,316239;-0,239812;0,0786659
4,11944;16,0629;0,910289;;0,318033;-0,24254;0,0776327
4,14729;16,0398;0,909262;;0,318033;-0,24254;0,0776327
4,15424;16,0341;0,908955;;0,318033;-0,24254;0,0776327
4,15424;16,0341;0,908955;;0,318033;-0,24254;0,0776327
4,17501;16,0167;0,908093;;0,318033;-0,24254;0,0776327
4,17501;16,0167;0,908093;;0,321009;-0,24333;0,0748409
4,17501;16,0167;0,908093;;0,321009;-0,24333;0,0748409
4,20259;15,9936;0,907214;;0,321009;-0,24333;0,0748409
4,20259;15,9936;0,907214;;0,321009;-0,24333;0,0748409
4,23013;15,9705;0,906216;;0,326575;-0,24688;0,075715
4,23013;15,9705;0,906216;;0,326575;-0,24688;0,075715
4,25769;15,9473;0,905216;;0,326575;-0,24688;0,075715
4,25769;15,9473;0,905216;;0,330354;-0,250662;0,0759561
4,2853;15,9242;0,90447;;0,330354;-0,250662;0,0759561
4,29222;15,9184;0,90424;;0,330354;-0,250662;0,0759561
4,29222;15,9184;0,90424;;0,330354;-0,250662;0,0759561
4,31299;15,901;0,903489;;0,332524;-0,252676;0,0755861
4,31299;15,901;0,903489;;0,332524;-0,252676;0,0755861
4,31299;15,901;0,903489;;0,332524;-0,252676;0,0755861
4,34767;15,872;0,902246;;0,332524;-0,252676;0,0755861
4,34767;15,872;0,902246;;0,336554;-0,256248;0,0751267
4,37545;15,8488;0,90169;;0,336554;-0,256248;0,0751267
4,38937;15,8371;0,901388;;0,336554;-0,256248;0,0751267
4,38937;15,8371;0,901388;;0,336554;-0,256248;0,0751267
4,38937;15,8371;0,901388;;0,340555;-0,259717;0,0756637
4,41028;15,8197;0,901131;;0,340555;-0,259717;0,0756637
4,41028;15,8197;0,901131;;0,340555;-0,259717;0,0756637
4,44516;15,7906;0,900936;;0,340555;-0,259717;0,0756637
4,44516;15,7906;0,900936;;0,344628;-0,262346;0,0742575
4,44516;15,7906;0,900936;;0,344628;-0,262346;0,0742575
4,48018;15,7617;0,900681;;0,344628;-0,262346;0,0742575
4,4872;15,7559;0,900682;;0,347235;-0,265536;0,07519
4,4872;15,7559;0,900682;;0,347235;-0,265536;0,07519
4,50828;15,7386;0,900689;;0,347235;-0,265536;0,07519
4,50828;15,7386;0,900689;;0,347235;-0,265536;0,07519
4,53643;15,7155;0,900295;;0,351156;-0,268641;0,0750884
4,53643;15,7155;0,900295;;0,351156;-0,268641;0,0750884
4,56457;15,6924;0,899903;;0,351156;-0,268641;0,0750884
4,5716;15,6867;0,899847;;0,354925;-0,27131;0,0746583
4,5716;15,6867;0,899847;;0,354925;-0,27131;0,0746583
4,59267;15,6693;0,899667;;0,354925;-0,27131;0,0746583
4,59267;15,6693;0,899667;;0,354925;-0,27131;0,0746583
4,61369;15,6518;0,899491;;0,357321;-0,274127;0,0738266
4,61369;15,6518;0,899491;;0,357321;-0,274127;0,0738266
4,64158;15,6284;0,899102;;0,357321;-0,274127;0,0738266
4,64158;15,6284;0,899102;;0,361507;-0,276137;0,0742344
4,66932;15,6048;0,898866;;0,361507;-0,276137;0,0742344
4,67623;15,5989;0,898748;;0,361507;-0,276137;0,0742344
4,67623;15,5989;0,898748;;0,361507;-0,276137;0,0742344
4,67623;15,5989;0,898748;;0,361507;-0,276137;0,0742344
4,70377;15,5753;0,898583;;0,364669;-0,279103;0,0747418
4,70377;15,5753;0,898583;;0,364669;-0,279103;0,0747418
4,73807;15,5456;0,898304;;0,364669;-0,279103;0,0747418
4,73807;15,5456;0,898304;;0,366434;-0,283046;0,0749867
4,73807;15,5456;0,898304;;0,366434;-0,283046;0,0749867
4,75864;15,5278;0,898137;;0,366434;-0,283046;0,0749867
4,75864;15,5278;0,898137;;0,366434;-0,283046;0,0749867
4,79295;15,4982;0,898057;;0,369404;-0,284433;0,0744867
4,79295;15,4982;0,898057;;0,369404;-0,284433;0,0744867
4,79295;15,4982;0,898057;;0,369404;-0,284433;0,0744867
4,82727;15,4686;0,897775;;0,369404;-0,284433;0,0744867
4,83414;15,4627;0,897744;;0,369404;-0,284433;0,0744867
4,83414;15,4627;0,897744;;0,372182;-0,287647;0,0733703
4,8547;15,445;0,897789;;0,372182;-0,287647;0,0733703
4,8547;15,445;0,897789;;0,372182;-0,287647;0,0733703
4,88205;15,4215;0,897822;;0,377138;-0,290232;0,0736746
4,88205;15,4215;0,897822;;0,377138;-0,290232;0,0736746
4,9093;15,3981;0,897991;;0,377138;-0,290232;0,0736746
4,9093;15,3981;0,897991;;0,377138;-0,290232;0,0736746
4,9093;15,3981;0,897991;;0,381049;-0,293115;0,0734377
4,94328;15,369;0,898283;;0,381049;-0,293115;0,0734377
4,94328;15,369;0,898283;;0,381049;-0,293115;0,0734377
4,94328;15,369;0,898283;;0,381049;-0,293115;0,0734377
4,97046;15,3458;0,89847;;0,384684;-0,296133;0,0737997
4,97046;15,3458;0,89847;;0,384684;-0,296133;0,0737997
4,97046;15,3458;0,89847;;0,384684;-0,296133;0,0737997
4,99763;15,3226;0,898829;;0,384684;-0,296133;0,0737997
4,99763;15,3226;0,898829;;0,387142;-0,298028;0,0737662
5,02481;15,2995;0,899046;;0,387142;-0,298028;0,0737662
5,02481;15,2995;0,899046;;0,387142;-0,298028;0,0737662
5,02481;15,2995;0,899046;;0,387142;-0,298028;0,0737662
5,05888;15,2706;0,899339;;0,389783;-0,301893;0,0740336
5,05888;15,2706;0,899339;;0,389783;-0,301893;0,0740336
5,09303;15,2416;0,89942;;0,389783;-0,301893;0,0740336
5,09303;15,2416;0,89942;;0,389783;-0,301893;0,0740336
5,09303;15,2416;0,89942;;0,395007;-0,305119;0,0735034
5,11358;15,2242;0,899444;;0,395007;-0,305119;0,0735034
5,11358;15,2242;0,899444;;0,395007;-0,305119;0,0735034
5,14785;15,1952;0,899537;;0,395007;-0,305119;0,0735034
5,14785;15,1952;0,899537;;0,397215;-0,307326;0,0740629
5,14785;15,1952;0,899537;;0,397215;-0,307326;0,0740629
5,18209;15,1661;0,899404;;0,397215;-0,307326;0,0740629
5,18894;15,1603;0,899365;;0,401521;-0,310193;0,074047
5,18894;15,1603;0,899365;;0,401521;-0,310193;0,074047
5,20952;15,1429;0,899217;;0,401521;-0,310193;0,074047
5,20952;15,1429;0,899217;;0,404588;-0,312632;0,0735442
5,23011;15,1255;0,899148;;0,404588;-0,312632;0,0735442
5,23011;15,1255;0,899148;;0,404588;-0,312632;0,0735442
5,25755;15,1024;0,898811;;0,407282;-0,315652;0,0733011
5,25755;15,1024;0,898811;;0,407282;-0,315652;0,0733011
5,28497;15,0792;0,898388;;0,407282;-0,315652;0,0733011
5,29182;15,0734;0,898249;;0,407282;-0,315652;0,0733011
5,29182;15,0734;0,898249;;0,409798;-0,317424;0,0733195
5,29182;15,0734;0,898249;;0,409798;-0,317424;0,0733195
5,31916;15,0502;0,897812;;0,409798;-0,317424;0,0733195
5,31916;15,0502;0,897812;;0,409798;-0,317424;0,0733195
5,34642;15,027;0,897376;;0,414178;-0,32029;0,0735601
5,34642;15,027;0,897376;;0,414178;-0,32029;0,0735601
5,34642;15,027;0,897376;;0,414178;-0,32029;0,0735601
5,37358;15,0038;0,896825;;0,414178;-0,32029;0,0735601
5,37358;15,0038;0,896825;;0,419859;-0,324316;0,0744212
5,40064;14,9805;0,8962;;0,419859;-0,324316;0,0744212
5,40064;14,9805;0,8962;;0,419859;-0,324316;0,0744212
5,4276;14,9572;0,89545;;0,422432;-0,326276;0,0741671
5,43432;14,9514;0,895256;;0,422432;-0,326276;0,0741671
5,43432;14,9514;0,895256;;0,422432;-0,326276;0,0741671
5,4545;14,9339;0,894737;;0,422432;-0,326276;0,0741671
5,4545;14,9339;0,894737;;0,424524;-0,328157;0,0747422
5,48135;14,9105;0,894414;;0,424524;-0,328157;0,0747422
5,48135;14,9105;0,894414;;0,424524;-0,328157;0,0747422
5,48135;14,9105;0,894414;;0,424524;-0,328157;0,0747422
5,51488;14,8813;0,893936;;0,424524;-0,328157;0,0747422
5,51488;14,8813;0,893936;;0,428563;-0,33161;0,0707076
5,54173;14,858;0,893753;;0,428563;-0,33161;0,0707076
5,54845;14,8522;0,893719;;0,428563;-0,33161;0,0707076
5,54845;14,8522;0,893719;;0,428563;-0,33161;0,0707076
5,56865;14,8347;0,89346;;0,432229;-0,335429;0,0714501
5,56865;14,8347;0,89346;;0,432229;-0,335429;0,0714501
5,56865;14,8347;0,89346;;0,432229;-0,335429;0,0714501
5,60236;14,8056;0,892614;;0,432229;-0,335429;0,0714501
5,60236;14,8056;0,892614;;0,435795;-0,338042;0,0712128
5,62934;14,7822;0,89176;;0,435795;-0,338042;0,0712128
5,63609;14,7764;0,891523;;0,435795;-0,338042;0,0712128
5,63609;14,7764;0,891523;;0,439881;-0,342046;0,0710278
5,6631;14,7532;0,890794;;0,439881;-0,342046;0,0710278
5,6631;14,7532;0,890794;;0,439881;-0,342046;0,0710278
5,6631;14,7532;0,890794;;0,439881;-0,342046;0,0710278
5,69018;14,7301;0,889939;;0,441648;-0,34307;0,0711799
5,69018;14,7301;0,889939;;0,441648;-0,34307;0,0711799
5,71735;14,707;0,889184;;0,441648;-0,34307;0,0711799
5,71735;14,707;0,889184;;0,441648;-0,34307;0,0711799
5,71735;14,707;0,889184;;0,445302;-0,346905;0,0712892
5,75138;14,6784;0,888228;;0,445302;-0,346905;0,0712892
5,75138;14,6784;0,888228;;0,445302;-0,346905;0,0712892
5,75138;14,6784;0,888228;;0,445302;-0,346905;0,0712892
5,78544;14,6499;0,887304;;0,445302;-0,346905;0,0712892
5,78544;14,6499;0,887304;;0,449881;-0,34882;0,0730139
5,81275;14,6271;0,886734;;0,449881;-0,34882;0,0730139
5,81959;14,6215;0,88662;;0,449881;-0,34882;0,0730139
5,81959;14,6215;0,88662;;0,452474;-0,353393;0,0729444
5,84017;14,6045;0,886191;;0,452474;-0,353393;0,0729444
5,84017;14,6045;0,886191;;0,452474;-0,353393;0,0729444
5,86079;14,5875;0,885979;;0,454305;-0,356116;0,0735064
5,86079;14,5875;0,885979;;0,454305;-0,356116;0,0735064
5,88839;14,5648;0,885732;;0,454305;-0,356116;0,0735064
5,88839;14,5648;0,885732;;0,456779;-0,35914;0,0720075
5,88839;14,5648;0,885732;;0,456779;-0,35914;0,0720075
5,91608;14,5421;0,885548;;0,456779;-0,35914;0,0720075
