0,463806;-0,36098;0,0718141
0,463806;-0,36098;0,0718141
0,467801;-0,362533;0,0720212
0,467801;-0,362533;0,0720212
0,467801;-0,362533;0,0720212
0,4727;-0,364151;0,0722017
0,4727;-0,364151;0,0722017
0,4727;-0,364151;0,0722017
0,4727;-0,364151;0,0722017
0,473467;-0,368959;0,0719187
0,473467;-0,368959;0,0719187
0,473467;-0,368959;0,0719187
0,473467;-0,368959;0,0719187
0,474585;-0,37124;0,0707849
0,474585;-0,37124;0,0707849
0,474585;-0,37124;0,0707849
0,474585;-0,37124;0,0707849
0,480043;-0,374697;0,0708264
0,480043;-0,374697;0,0708264
0,480043;-0,374697;0,0708264
0,480043;-0,374697;0,0708264
0,482717;-0,378013;0,0708606
0,482717;-0,378013;0,0708606
0,482717;-0,378013;0,0708606
0,482717;-0,378013;0,0708606
0,482717;-0,378013;0,0708606
0,482717;-0,378013;0,0708606
0,485178;-0,3792;0,0686301
0,485178;-0,3792;0,0686301
0,485178;-0,3792;0,0686301
0,485178;-0,3792;0,0686301
0,490682;-0,383685;0,0693771
0,490682;-0,383685;0,0693771
0,490682;-0,383685;0,0693771
0,495956;-0,387005;0,0698
0,495956;-0,387005;0,0698
0,495956;-0,387005;0,0698
0,495956;-0,387005;0,0698
0,49721;-0,390964;0,0699218
0,49721;-0,390964;0,0699218
0,49721;-0,390964;0,0699218
0,49721;-0,390964;0,0699218
0,49721;-0,390964;0,0699218
0,498849;-0,392634;0,0697267
0,498849;-0,392634;0,0697267
0,498849;-0,392634;0,0697267
0,498849;-0,392634;0,0697267
0,505204;-0,396101;0,0692913
0,505204;-0,396101;0,0692913
0,505204;-0,396101;0,0692913
0,505204;-0,396101;0,0692913
0,508996;-0,398753;0,069737
0,508996;-0,398753;0,069737
0,508996;-0,398753;0,069737
0,508996;-0,398753;0,069737
0,513887;-0,40269;0,0696579
0,513887;-0,40269;0,0696579
0,513887;-0,40269;0,0696579
0,513887;-0,40269;0,0696579
0,515516;-0,404743;0,0707748
0,515516;-0,404743;0,0707748
0,515516;-0,404743;0,0707748
0,515516;-0,404743;0,0707748
0,520661;-0,408657;0,068706
0,520661;-0,408657;0,068706
0,520661;-0,408657;0,068706
0,525347;-0,410967;0,0699655
0,525347;-0,410967;0,0699655
0,525347;-0,410967;0,0699655
0,525347;-0,410967;0,0699655
0,527873;-0,414252;0,0692385
0,527873;-0,414252;0,0692385
0,527873;-0,414252;0,0692385
0,530688;-0,416188;0,0698707
0,530688;-0,416188;0,0698707
0,530688;-0,416188;0,0698707
0,530688;-0,416188;0,0698707
0,53214;-0,418211;0,0695361
0,53214;-0,418211;0,0695361
0,53214;-0,418211;0,0695361
0,53214;-0,418211;0,0695361
0,537958;-0,422439;0,0697017
0,537958;-0,422439;0,0697017
0,537958;-0,422439;0,0697017
0,537958;-0,422439;0,0697017
0,539607;-0,424848;0,0729446
0,539607;-0,424848;0,0729446
0,539607;-0,424848;0,0729446
0,539607;-0,424848;0,0729446
0,544231;-0,427637;0,0712342
0,544231;-0,427637;0,0712342
0,544231;-0,427637;0,0712342
0,544231;-0,427637;0,0712342
0,548487;-0,429385;0,0707256
0,548487;-0,429385;0,0707256
0,548487;-0,429385;0,0707256
0,548487;-0,429385;0,0707256
0,548487;-0,429385;0,0707256
0,551311;-0,432533;0,0714877
0,551311;-0,432533;0,0714877
0,551311;-0,432533;0,0714877
0,551311;-0,432533;0,0714877
0,556244;-0,437397;0,0690355
0,556244;-0,437397;0,0690355
0,556244;-0,437397;0,0690355
0,556244;-0,437397;0,0690355
0,561681;-0,440066;0,0678063
0,561681;-0,440066;0,0678063
0,561681;-0,440066;0,0678063
0,561681;-0,440066;0,0678063
0,561205;-0,443568;0,069178
0,561205;-0,443568;0,069178
0,561205;-0,443568;0,069178
0,561205;-0,443568;0,069178
0,561205;-0,443568;0,069178
0,563129;-0,445626;0,0696141
0,563129;-0,445626;0,0696141
0,563129;-0,445626;0,0696141
0,563129;-0,445626;0,0696141
0,566951;-0,450999;0,0690993
0,566951;-0,450999;0,0690993
0,566951;-0,450999;0,0690993
0,566951;-0,450999;0,0690993
0,569168;-0,454325;0,0702029
0,569168;-0,454325;0,0702029
0,569168;-0,454325;0,0702029
0,569168;-0,454325;0,0702029
0,571712;-0,456627;0,0706618
0,571712;-0,456627;0,0706618
0,571712;-0,456627;0,0706618
0,571712;-0,456627;0,0706618
0,57581;-0,460616;0,0708148
0,57581;-0,460616;0,0708148
0,57581;-0,460616;0,0708148
0,576489;-0,463557;0,0713072
0,576489;-0,463557;0,0713072
0,576489;-0,463557;0,0713072
0,577522;-0,464474;0,0709724
0,577522;-0,464474;0,0709724
0,577522;-0,464474;0,0709724
0,577522;-0,464474;0,0709724
0,590184;-0,46659;0,0713853
0,590184;-0,46659;0,0713853
0,590184;-0,46659;0,0713853
0,594065;-0,470628;0,0705643
0,594065;-0,470628;0,0705643
0,594065;-0,470628;0,0705643
0,594065;-0,470628;0,0705643
0,596185;-0,473309;0,0708254
0,596185;-0,473309;0,0708254
0,596185;-0,473309;0,0708254
0,596185;-0,473309;0,0708254
0,596018;-0,475472;0,071412
0,596018;-0,475472;0,071412
0,596018;-0,475472;0,071412
0,599522;-0,478735;0,071136
0,599522;-0,478735;0,071136
0,599522;-0,478735;0,071136
0,599522;-0,478735;0,071136
0,601381;-0,48328;0,0716398
0,601381;-0,48328;0,0716398
0,601381;-0,48328;0,0716398
0,601381;-0,48328;0,0716398
0,601381;-0,48328;0,0716398
0,601381;-0,48328;0,0716398
0,606115;-0,484521;0,0707259
0,606115;-0,484521;0,0707259
0,606115;-0,484521;0,0707259
0,610252;-0,490447;0,0709103
0,610252;-0,490447;0,0709103
0,610252;-0,490447;0,0709103
0,610252;-0,490447;0,0709103
0,61137;-0,492076;0,0704251
0,61137;-0,492076;0,0704251
0,61137;-0,492076;0,0704251
0,61137;-0,492076;0,0704251
0,611613;-0,49443;0,0709646
0,611613;-0,49443;0,0709646
0,611613;-0,49443;0,0709646
0,611613;-0,49443;0,0709646
0,612333;-0,498801;0,0713236
0,612333;-0,498801;0,0713236
0,612333;-0,498801;0,0713236
0,612333;-0,498801;0,0713236
0,612333;-0,498801;0,0713236
0,612684;-0,502829;0,0717776
0,612684;-0,502829;0,0717776
0,612684;-0,502829;0,0717776
0,612684;-0,502829;0,0717776
0,612744;-0,50663;0,0709992
0,612744;-0,50663;0,0709992
0,612744;-0,50663;0,0709992
0,612744;-0,50663;0,0709992
0,613479;-0,51038;0,0715847
0,613479;-0,51038;0,0715847
0,613479;-0,51038;0,0715847
0,615931;-0,514636;0,0714723
0,615931;-0,514636;0,0714723
0,615931;-0,514636;0,0714723
0,615931;-0,514636;0,0714723
0,616717;-0,517245;0,0724761
0,616717;-0,517245;0,0724761
0,616717;-0,517245;0,0724761
0,616717;-0,517245;0,0724761
0,623405;-0,520449;0,0718835
0,623405;-0,520449;0,0718835
0,623405;-0,520449;0,0718835
0,623405;-0,520449;0,0718835
0,633788;-0,522693;0,0727569
0,633788;-0,522693;0,0727569
0,633788;-0,522693;0,0727569
0,633788;-0,522693;0,0727569
0,645764;-0,526062;0,0737174
0,645764;-0,526062;0,0737174
0,645764;-0,526062;0,0737174
0,646912;-0,531456;0,0740813
0,646912;-0,531456;0,0740813
0,646912;-0,531456;0,0740813
0,646912;-0,531456;0,0740813
0,648073;-0,533733;0,074352
0,648073;-0,533733;0,074352
0,648073;-0,533733;0,074352
0,648073;-0,533733;0,074352
0,65554;-0,536733;0,0733707
0,65554;-0,536733;0,0733707
0,65554;-0,536733;0,0733707
0,65554;-0,536733;0,0733707
0,656935;-0,540228;0,072502
0,656935;-0,540228;0,072502
0,656935;-0,540228;0,072502
0,656935;-0,540228;0,072502
0,657995;-0,543264;0,0724618
0,657995;-0,543264;0,0724618
0,657995;-0,543264;0,0724618
0,657995;-0,543264;0,0724618
0,660557;-0,546675;0,0709961
0,660557;-0,546675;0,0709961
0,660557;-0,546675;0,0709961
0,660557;-0,546675;0,0709961
0,662581;-0,550337;0,0704357
0,662581;-0,550337;0,0704357
0,662581;-0,550337;0,0704357
0,662581;-0,550337;0,0704357
0,664899;-0,553032;0,0712472
0,664899;-0,553032;0,0712472
0,664899;-0,553032;0,0712472
0,665351;-0,556481;0,0721349
0,665351;-0,556481;0,0721349
0,665351;-0,556481;0,0721349
0,665351;-0,556481;0,0721349
0,665004;-0,558312;0,0718468
0,665004;-0,558312;0,0718468
0,665004;-0,558312;0,0718468
0,665004;-0,558312;0,0718468
0,663463;-0,564135;0,0711383
0,663463;-0,564135;0,0711383
0,663463;-0,564135;0,0711383
0,663463;-0,564135;0,0711383
0,66496;-0,566616;0,0702033
0,66496;-0,566616;0,0702033
0,66496;-0,566616;0,0702033
0,66496;-0,566616;0,0702033
0,67983;-0,570399;0,0703798
0,67983;-0,570399;0,0703798
0,67983;-0,570399;0,0703798
0,684065;-0,5744;0,0712302
0,684065;-0,5744;0,0712302
0,684065;-0,5744;0,0712302
0,684065;-0,5744;0,0712302
0,685852;-0,576854;0,0719749
0,685852;-0,576854;0,0719749
0,685852;-0,576854;0,0719749
0,685852;-0,576854;0,0719749
0,687528;-0,580674;0,0734145
0,687528;-0,580674;0,0734145
0,687528;-0,580674;0,0734145
0,686768;-0,58385;0,0731075
0,686768;-0,58385;0,0731075
0,686768;-0,58385;0,0731075
0,686768;-0,58385;0,0731075
0,688821;-0,586428;0,0742002
0,688821;-0,586428;0,0742002
0,688821;-0,586428;0,0742002
0,690866;-0,59118;0,0730356
0,690866;-0,59118;0,0730356
0,690866;-0,59118;0,0730356
0,690866;-0,59118;0,0730356
0,698653;-0,594256;0,0736696
0,698653;-0,594256;0,0736696
0,698653;-0,594256;0,0736696
0,698653;-0,594256;0,0736696
0,701462;-0,597926;0,0726195
0,701462;-0,597926;0,0726195
0,701462;-0,597926;0,0726195
0,701787;-0,600935;0,0729417
0,701787;-0,600935;0,0729417
0,701787;-0,600935;0,0729417
0,701787;-0,600935;0,0729417
0,701787;-0,600935;0,0729417
0,701787;-0,600935;0,0729417
0,701787;-0,600935;0,0729417
0,706307;-0,604606;0,0715459
0,706307;-0,604606;0,0715459
0,706307;-0,604606;0,0715459
0,706307;-0,604606;0,0715459
0,704634;-0,612576;0,0710204
0,704634;-0,612576;0,0710204
0,704634;-0,612576;0,0710204
0,707339;-0,61622;0,0731154
0,707339;-0,61622;0,0731154
0,707339;-0,61622;0,0731154
0,707339;-0,61622;0,0731154
0,707163;-0,616584;0,0718956
0,707163;-0,616584;0,0718956
0,707163;-0,616584;0,0718956
0,707163;-0,616584;0,0718956
0,706203;-0,620279;0,0716361
0,706203;-0,620279;0,0716361
0,706203;-0,620279;0,0716361
0,706778;-0,624145;0,0718252
0,706778;-0,624145;0,0718252
0,706778;-0,624145;0,0718252
0,706778;-0,624145;0,0718252
0,706356;-0,627614;0,0714872
0,706356;-0,627614;0,0714872
0,706356;-0,627614;0,0714872
0,706356;-0,627614;0,0714872
0,707516;-0,631671;0,0727022
0,707516;-0,631671;0,0727022
0,707516;-0,631671;0,0727022
0,707516;-0,631671;0,0727022
0,708211;-0,635634;0,0734886
0,708211;-0,635634;0,0734886
0,708211;-0,635634;0,0734886
0,708211;-0,635634;0,0734886
0,710101;-0,639266;0,0735758
0,710101;-0,639266;0,0735758
0,710101;-0,639266;0,0735758
0,710101;-0,639266;0,0735758
0,709486;-0,641313;0,074244
0,709486;-0,641313;0,074244
0,709486;-0,641313;0,074244
0,709275;-0,644633;0,0731704
0,709275;-0,644633;0,0731704
0,709275;-0,644633;0,0731704
0,710662;-0,647928;0,0737599
0,710662;-0,647928;0,0737599
0,710662;-0,647928;0,0737599
0,710281;-0,65054;0,0728931
0,710281;-0,65054;0,0728931
0,710281;-0,65054;0,0728931
0,713148;-0,654781;0,0723307
0,713148;-0,654781;0,0723307
0,713148;-0,654781;0,0723307
0,713148;-0,654781;0,0723307
0,735799;-0,661245;0,0721978
0,735799;-0,661245;0,0721978
0,735799;-0,661245;0,0721978
0,738647;-0,665987;0,0718272
0,738647;-0,665987;0,0718272
0,738647;-0,665987;0,0718272
0,738647;-0,665987;0,0718272
0,741769;-0,6692;0,0730447
0,741769;-0,6692;0,0730447
0,741769;-0,6692;0,0730447
0,741769;-0,6692;0,0730447
0,741769;-0,6692;0,0730447
0,741769;-0,6692;0,0730447
0,744097;-0,671411;0,0730269
0,744097;-0,671411;0,0730269
0,744097;-0,671411;0,0730269
0,744097;-0,671411;0,0730269
0,744097;-0,671411;0,0730269
0,744308;-0,67827;0,0730349
0,744308;-0,67827;0,0730349
0,744308;-0,67827;0,0730349
0,744532;-0,679753;0,0729488
0,744532;-0,679753;0,0729488
0,744532;-0,679753;0,0729488
0,744532;-0,679753;0,0729488
0,744776;-0,683275;0,0735633
0,744776;-0,683275;0,0735633
0,744776;-0,683275;0,0735633
0,744776;-0,683275;0,0735633
0,745842;-0,687061;0,0735924
0,745842;-0,687061;0,0735924
0,745842;-0,687061;0,0735924
0,745842;-0,687061;0,0735924
0,746188;-0,693274;0,0736802
0,746188;-0,693274;0,0736802
0,746188;-0,693274;0,0736802
0,746188;-0,693274;0,0736802
0,746977;-0,696188;0,0742366
0,746977;-0,696188;0,0742366
0,746977;-0,696188;0,0742366
0,746977;-0,696188;0,0742366
0,753225;-0,701462;0,0746342
0,753225;-0,701462;0,0746342
0,753225;-0,701462;0,0746342
0,753225;-0,701462;0,0746342
0,752621;-0,704949;0,0730083
0,752621;-0,704949;0,0730083
0,752621;-0,704949;0,0730083
0,752621;-0,704949;0,0730083
0,753838;-0,708107;0,0749614
0,753838;-0,708107;0,0749614
0,753838;-0,708107;0,0749614
0,758721;-0,711645;0,0756622
0,758721;-0,711645;0,0756622
0,758721;-0,711645;0,0756622
0,758721;-0,711645;0,0756622
0,769505;-0,719716;0,0754549
0,769505;-0,719716;0,0754549
0,769505;-0,719716;0,0754549
0,769505;-0,719716;0,0754549
0,769458;-0,72331;0,0721078
0,769458;-0,72331;0,0721078
0,769458;-0,72331;0,0721078
0,773558;-0,726374;0,0732206
0,773558;-0,726374;0,0732206
0,773558;-0,726374;0,0732206
0,773558;-0,726374;0,0732206
0,77806;-0,731175;0,0709301
0,77806;-0,731175;0,0709301
0,77806;-0,731175;0,0709301
0,77806;-0,731175;0,0709301
0,773722;-0,731914;0,0724709
0,773722;-0,731914;0,0724709
0,773722;-0,731914;0,0724709
0,772733;-0,735738;0,070919
0,772733;-0,735738;0,070919
0,772733;-0,735738;0,070919
0,772733;-0,735738;0,070919
0,781704;-0,742308;0,0713722
0,781704;-0,742308;0,0713722
0,781704;-0,742308;0,0713722
0,789644;-0,746244;0,0732963
0,789644;-0,746244;0,0732963
0,789644;-0,746244;0,0732963
0,789644;-0,746244;0,0732963
0,790168;-0,751307;0,0742172
0,790168;-0,751307;0,0742172
0,790168;-0,751307;0,0742172
0,790168;-0,751307;0,0742172
0,790168;-0,751307;0,0742172
0,790168;-0,751307;0,0742172
0,789274;-0,754402;0,0744895
0,789274;-0,754402;0,0744895
0,789274;-0,754402;0,0744895
0,792036;-0,759234;0,0737593
0,792036;-0,759234;0,0737593
0,792036;-0,759234;0,0737593
0,788379;-0,761482;0,0733629
0,788379;-0,761482;0,0733629
0,788379;-0,761482;0,0733629
0,792578;-0,766702;0,0744837
0,792578;-0,766702;0,0744837
0,792578;-0,766702;0,0744837
0,788292;-0,768587;0,0743391
0,788292;-0,768587;0,0743391
0,788292;-0,768587;0,0743391
0,78893;-0,771068;0,0737744
0,78893;-0,771068;0,0737744
0,78893;-0,771068;0,0737744
0,78893;-0,771068;0,0737744
0,789036;-0,773262;0,0754959
0,789036;-0,773262;0,0754959
0,789036;-0,773262;0,0754959
0,789036;-0,773262;0,0754959
0,788407;-0,777774;0,0752188
0,788407;-0,777774;0,0752188
0,788407;-0,777774;0,0752188
0,788407;-0,777774;0,0752188
0,788337;-0,781888;0,0746097
0,788337;-0,781888;0,0746097
0,788337;-0,781888;0,0746097
0,78839;-0,785465;0,0749316
0,78839;-0,785465;0,0749316
0,78839;-0,785465;0,0749316
0,788716;-0,790055;0,0742673
0,788716;-0,790055;0,0742673
0,788716;-0,790055;0,0742673
0,788954;-0,792158;0,0748679
0,788954;-0,792158;0,0748679
0,788954;-0,792158;0,0748679
0,788954;-0,792158;0,0748679
0,788599;-0,795036;0,0752663
0,788599;-0,795036;0,0752663
0,788599;-0,795036;0,0752663
0,788474;-0,797219;0,0750428
0,788474;-0,797219;0,0750428
0,788474;-0,797219;0,0750428
0,788474;-0,797219;0,0750428
0,788262;-0,801286;0,0759599
0,788262;-0,801286;0,0759599
0,788262;-0,801286;0,0759599
0,787709;-0,804026;0,0753674
0,787709;-0,804026;0,0753674
0,787709;-0,804026;0,0753674
0,78805;-0,808757;0,0752147
0,78805;-0,808757;0,0752147
0,78805;-0,808757;0,0752147
0,78805;-0,808757;0,0752147
0,788499;-0,812287;0,0758148
0,788499;-0,812287;0,0758148
0,788499;-0,812287;0,0758148
0,788199;-0,814692;0,0761493
0,788199;-0,814692;0,0761493
0,788199;-0,814692;0,0761493
0,788199;-0,814692;0,0761493
0,788199;-0,814692;0,0761493
0,789302;-0,818448;0,0748007
0,789302;-0,818448;0,0748007
0,789302;-0,818448;0,0748007
0,789302;-0,818448;0,0748007
0,800196;-0,828063;0,0747186
0,800196;-0,828063;0,0747186
0,800196;-0,828063;0,0747186
0,803437;-0,833561;0,0754873
0,803437;-0,833561;0,0754873
0,803437;-0,833561;0,0754873
0,803437;-0,833561;0,0754873
0,801495;-0,835367;0,074307
0,801495;-0,835367;0,074307
0,801495;-0,835367;0,074307
0,804824;-0,838283;0,0747936
0,804824;-0,838283;0,0747936
0,804824;-0,838283;0,0747936
0,803522;-0,840642;0,0742883
0,803522;-0,840642;0,0742883
0,803522;-0,840642;0,0742883
0,803522;-0,840642;0,0742883
0,802462;-0,845923;0,0754822
0,802462;-0,845923;0,0754822
0,802462;-0,845923;0,0754822
0,802462;-0,845923;0,0754822
0,801648;-0,850357;0,0755555
0,801648;-0,850357;0,0755555
0,801648;-0,850357;0,0755555
0,801504;-0,854321;0,0758742
0,801504;-0,854321;0,0758742
0,801504;-0,854321;0,0758742
0,801504;-0,854321;0,0758742
0,802141;-0,85722;0,0757298
0,802141;-0,85722;0,0757298
0,802141;-0,85722;0,0757298
0,801585;-0,8608;0,0767427
0,801585;-0,8608;0,0767427
0,801585;-0,8608;0,0767427
0,801585;-0,8608;0,0767427
0,801454;-0,863615;0,0770766
0,801454;-0,863615;0,0770766
0,801454;-0,863615;0,0770766
0,803316;-0,865851;0,0772637
0,803316;-0,865851;0,0772637
0,803316;-0,865851;0,0772637
0,804377;-0,871558;0,0776606
0,804377;-0,871558;0,0776606
0,804377;-0,871558;0,0776606
0,804377;-0,871558;0,0776606
0,808413;-0,875927;0,075771
0,808413;-0,875927;0,075771
0,808413;-0,875927;0,075771
0,808413;-0,875927;0,075771
0,818236;-0,884;0,0754187
0,818236;-0,884;0,0754187
0,818236;-0,884;0,0754187
0,823771;-0,889873;0,0749738
0,823771;-0,889873;0,0749738
0,823771;-0,889873;0,0749738
0,827753;-0,893829;0,0751216
0,827753;-0,893829;0,0751216
0,827753;-0,893829;0,0751216
0,827753;-0,893829;0,0751216
0,827753;-0,893829;0,0751216
0,827753;-0,893829;0,0751216
0,830811;-0,896523;0,0747911
0,830811;-0,896523;0,0747911
0,830811;-0,896523;0,0747911
0,830811;-0,896523;0,0747911
0,83425;-0,90556;0,0756244
0,83425;-0,90556;0,0756244
0,83425;-0,90556;0,0756244
0,831606;-0,906197;0,0759913
0,831606;-0,906197;0,0759913
0,831606;-0,906197;0,0759913
0,831606;-0,906197;0,0759913
0,836317;-0,91119;0,076823
0,836317;-0,91119;0,076823
0,836317;-0,91119;0,076823
0,836317;-0,91119;0,076823
0,8346;-0,915474;0,0768463
0,8346;-0,915474;0,0768463
0,8346;-0,915474;0,0768463
0,8346;-0,915474;0,0768463
0,833419;-0,920042;0,077292
0,833419;-0,920042;0,077292
0,833419;-0,920042;0,077292
0,833419;-0,920042;0,077292
0,835204;-0,924643;0,077585
0,835204;-0,924643;0,077585
0,835204;-0,924643;0,077585
0,835204;-0,924643;0,077585
0,834692;-0,927643;0,0765186
0,834692;-0,927643;0,0765186
0,834692;-0,927643;0,0765186
0,834692;-0,927643;0,0765186
0,833666;-0,931765;0,0765192
0,833666;-0,931765;0,0765192
0,833666;-0,931765;0,0765192
0,833284;-0,935534;0,0771774
0,833284;-0,935534;0,0771774
0,833284;-0,935534;0,0771774
0,833284;-0,935534;0,0771774
0,831894;-0,939834;0,0769276
0,831894;-0,939834;0,0769276
0,831894;-0,939834;0,0769276
0,831894;-0,939834;0,0769276
0,832062;-0,942217;0,0782248
0,832062;-0,942217;0,0782248
0,832062;-0,942217;0,0782248
0,834308;-0,947885;0,0791834
0,834308;-0,947885;0,0791834
0,834308;-0,947885;0,0791834
0,834308;-0,947885;0,0791834
0,837605;-0,951787;0,0785706
0,837605;-0,951787;0,0785706
0,837605;-0,951787;0,0785706
0,840785;-0,955555;0,080121
0,840785;-0,955555;0,080121
0,840785;-0,955555;0,080121
0,840785;-0,955555;0,080121
0,848997;-0,965376;0,0797369
0,848997;-0,965376;0,0797369
0,848997;-0,965376;0,0797369
0,851877;-0,968387;0,0796351
0,851877;-0,968387;0,0796351
0,851877;-0,968387;0,0796351
0,842454;-0,967962;0,0799741
0,842454;-0,967962;0,0799741
0,842454;-0,967962;0,0799741
0,842454;-0,967962;0,0799741
0,842454;-0,967962;0,0799741
0,842454;-0,967962;0,0799741
0,842454;-0,967962;0,0799741
0,846278;-0,972432;0,0784412
0,846278;-0,972432;0,0784412
0,846278;-0,972432;0,0784412
0,846278;-0,972432;0,0784412
0,851108;-0,981221;0,077692
0,851108;-0,981221;0,077692
0,851108;-0,981221;0,077692
0,852654;-0,986557;0,076979
0,852654;-0,986557;0,076979
0,852654;-0,986557;0,076979
0,852654;-0,986557;0,076979
0,852315;-0,987322;0,0785758
0,852315;-0,987322;0,0785758
0,852315;-0,987322;0,0785758
0,851213;-0,99281;0,0787573
0,851213;-0,99281;0,0787573
0,851213;-0,99281;0,0787573
0,851213;-0,99281;0,0787573
0,851499;-0,99555;0,0788737
0,851499;-0,99555;0,0788737
0,851499;-0,99555;0,0788737
0,851499;-0,99555;0,0788737
0,851499;-0,99555;0,0788737
0,851247;-1,00092;0,0793999
0,851247;-1,00092;0,0793999
0,851247;-1,00092;0,0793999
0,854996;-1,00609;0,0790137
0,854996;-1,00609;0,0790137
0,854996;-1,00609;0,0790137
0,854996;-1,00609;0,0790137
0,85558;-1,00957;0,078903
0,85558;-1,00957;0,078903
0,85558;-1,00957;0,078903
0,85558;-1,00957;0,078903
0,856418;-1,0144;0,0793537
0,856418;-1,0144;0,0793537
0,856418;-1,0144;0,0793537
0,856418;-1,0144;0,0793537
0,856496;-1,01662;0,0776543
0,856496;-1,01662;0,0776543
0,856496;-1,01662;0,0776543
0,857256;-1,02033;0,0797588
0,857256;-1,02033;0,0797588
0,857256;-1,02033;0,0797588
0,857256;-1,02033;0,0797588
0,857989;-1,02498;0,0805713
0,857989;-1,02498;0,0805713
0,857989;-1,02498;0,0805713
0,857989;-1,02498;0,0805713
0,856685;-1,02852;0,0801751
0,856685;-1,02852;0,0801751
0,856685;-1,02852;0,0801751
0,856685;-1,02852;0,0801751
0,855192;-1,03088;0,0815008
0,855192;-1,03088;0,0815008
0,855192;-1,03088;0,0815008
0,859306;-1,03684;0,0810594
0,859306;-1,03684;0,0810594
0,859306;-1,03684;0,0810594
0,859306;-1,03684;0,0810594
0,857708;-1,03936;0,0800809
0,857708;-1,03936;0,0800809
0,857708;-1,03936;0,0800809
0,860128;-1,04389;0,0800193
0,860128;-1,04389;0,0800193
0,860128;-1,04389;0,0800193
0,860128;-1,04389;0,0800193
0,858758;-1,05042;0,0808564
0,858758;-1,05042;0,0808564
0,858758;-1,05042;0,0808564
0,858758;-1,05042;0,0808564
0,858571;-1,05308;0,0802254
0,858571;-1,05308;0,0802254
0,858571;-1,05308;0,0802254
0,858571;-1,05308;0,0802254
0,86023;-1,06159;0,08047
0,86023;-1,06159;0,08047
0,86023;-1,06159;0,08047
0,86023;-1,06159;0,08047
0,859884;-1,06054;0,0804469
0,859884;-1,06054;0,0804469
0,859884;-1,06054;0,0804469
0,859884;-1,06054;0,0804469
0,861529;-1,06568;0,080401
0,861529;-1,06568;0,080401
0,861529;-1,06568;0,080401
0,861529;-1,06568;0,080401
0,860786;-1,07313;0,0804871
0,860786;-1,07313;0,0804871
0,860786;-1,07313;0,0804871
0,860786;-1,07313;0,0804871
0,859164;-1,07795;0,0815356
0,859164;-1,07795;0,0815356
0,859164;-1,07795;0,0815356
0,859602;-1,08232;0,0814818
0,859602;-1,08232;0,0814818
0,859602;-1,08232;0,0814818
0,859602;-1,08232;0,0814818
0,860195;-1,08501;0,0813654
0,860195;-1,08501;0,0813654
0,860195;-1,08501;0,0813654
0,860195;-1,08501;0,0813654
0,862449;-1,08849;0,082047
0,862449;-1,08849;0,082047
0,862449;-1,08849;0,082047
0,862449;-1,08849;0,082047
0,85866;-1,09411;0,0812646
0,85866;-1,09411;0,0812646
0,85866;-1,09411;0,0812646
0,860604;-1,09927;0,0826187
0,860604;-1,09927;0,0826187
0,860604;-1,09927;0,0826187
0,860604;-1,09927;0,0826187
0,86103;-1,10224;0,0831601
0,86103;-1,10224;0,0831601
0,86103;-1,10224;0,0831601
0,86103;-1,10224;0,0831601
0,860903;-1,10871;0,082782
0,860903;-1,10871;0,082782
0,860903;-1,10871;0,082782
